ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6210,0.42764473,0.0012008797,0.042056184,0.38969305,0.1394052
6211,0.8671698,0.00047686425,0.0018233065,0.10635865,0.024171358
6212,0.018115615,0.0044417917,0.052955586,0.49002507,0.4344619
6213,0.02063213,0.008377589,0.028706875,0.018299479,0.92398393
6214,0.019882752,0.021430623,0.081815325,0.53437954,0.34249178
6215,0.57361287,0.0005667951,0.004234867,0.0835624,0.33802307
6216,0.9683123,0.00051112555,0.0032787852,0.016116474,0.011781235
6217,0.19613422,0.0011277157,0.0036947117,0.104399994,0.6946433
6218,0.00016503071,0.0043808683,0.013505888,0.0005806179,0.98136765
6219,0.0025655522,0.006835652,0.5966323,0.006466729,0.3874998
6220,0.02700484,0.0015608141,0.045630198,0.09826359,0.8275405
6221,0.769266,0.012774129,0.019935617,0.015236051,0.1827882
6222,0.015428936,0.0007138034,0.016666682,0.93286693,0.034323696
6223,0.00016503071,0.0043808683,0.013505888,0.0005806179,0.98136765
6224,0.6486675,0.0006528734,0.0068651172,0.32190657,0.021907888
6225,0.8313942,0.00079030317,0.0026094273,0.0049480987,0.16025801
6226,0.20059745,0.0016411304,0.028750485,0.21877995,0.550231
6227,0.7190134,0.0009533777,0.017241808,0.20084338,0.06194805
6228,0.98310375,0.00047265584,0.0010133694,0.0012782044,0.014131981
6229,0.44914085,0.0013388717,0.104679964,0.34441286,0.10042741
6230,0.2882418,0.005025717,0.020395434,0.17090182,0.5154352
6231,0.2880093,0.0009868712,0.080940835,0.31887066,0.31119233
6232,0.45370573,0.0008366751,0.038532432,0.22025026,0.2866749
6233,0.27820826,0.0057001705,0.047269158,0.12160235,0.54722005
6234,0.43611494,0.0025625895,0.019439504,0.32330558,0.21857741
6235,0.013300001,0.0073837643,0.10879108,0.3445842,0.52594095
6236,0.65732825,0.00070863805,0.0047375,0.20081386,0.1364118
6237,0.16550516,0.0009508333,0.026558572,0.14746076,0.6595247
6238,0.3615813,0.00252204,0.024096644,0.46404186,0.1477582
6239,0.00019857397,0.010797496,0.04802039,0.0005008033,0.9404828
6240,0.45333838,0.0013799919,0.00633612,0.034682404,0.5042631
6241,0.45425913,0.0006688887,0.016466608,0.36441657,0.1641888
6242,0.769266,0.012774129,0.019935617,0.015236051,0.1827882
6243,0.29690352,0.0018433047,0.028257092,0.51504964,0.15794644
6244,0.03310729,0.0019053718,0.051167216,0.2593811,0.65443903
6245,0.027640535,0.002899432,0.21757011,0.56154245,0.19034748
6246,0.6925273,0.00057037,0.006174015,0.22507118,0.07565715
6247,0.9801554,0.00032931985,0.0010390604,0.0063177333,0.012158515
6248,0.3953012,0.001092419,0.024221059,0.504959,0.07442636
6249,0.7414789,0.0013163146,0.0034991961,0.0070322454,0.24667332
6250,0.7240705,0.0010048242,0.0040356587,0.0094844,0.2614046
6251,0.6843877,0.0005479279,0.0037361647,0.15408994,0.15723832
6252,0.42928132,0.00067632913,0.01867555,0.40524217,0.14612466
6253,0.00021754652,0.00020322402,0.0009898517,0.00028456797,0.99830484
6254,0.018950723,0.037760947,0.5294779,0.0052272766,0.4085832
6255,0.72852945,0.0004962166,0.003915832,0.03173211,0.23532642
6256,0.49972162,0.0015546943,0.008681868,0.09747768,0.39256415
6257,0.5020672,0.00087299134,0.03291827,0.39492658,0.0692149
6258,0.83519,0.0014543782,0.0037056364,0.06155542,0.09809459
6259,0.00038107153,0.0002929166,0.00096681155,4.5375535e-05,0.9983138
6260,0.00011832701,0.0018464465,0.018919125,0.00079087116,0.97832525
6261,0.00016503071,0.0043808683,0.013505888,0.0005806179,0.98136765
6262,0.78730416,0.000562857,0.0075861453,0.11930888,0.08523796
6263,0.9792586,0.00074587524,0.0015939145,0.0076249274,0.01077675
6264,0.7971889,0.0007890307,0.0021390503,0.004868985,0.1950141
6265,0.96129143,0.0007768633,0.0018316987,0.009520113,0.026579823
6266,0.70986027,0.00070405833,0.00485029,0.007033339,0.27755207
6267,0.03522474,0.0027171886,0.04538524,0.21158518,0.70508766
6268,0.7638837,0.0021938973,0.004359276,0.05788656,0.17167656
6269,0.66503906,0.0005201418,0.007215668,0.22245532,0.10476979
6270,0.012460621,0.005327794,0.23089324,0.032078803,0.71923953
6271,0.18910088,0.002414911,0.07429252,0.5785212,0.1556705
6272,0.24555828,0.0014271252,0.021870008,0.1735945,0.55755013
6273,0.021187758,0.1322235,0.26784003,0.0017754838,0.5769732
6274,0.012735419,0.0070873206,0.051514503,0.018149173,0.9105136
6275,0.0040753987,0.0065541393,0.42551094,0.18348017,0.38037938
6276,0.66501653,0.0007199994,0.00760426,0.080203675,0.24645555
6277,0.5814617,0.0006513264,0.005209018,0.18366879,0.22900915
6278,0.5011286,0.0005097909,0.0078088697,0.41984525,0.070707515
6279,0.00021728227,0.09225767,0.0111838,0.00025001,0.89609116
6280,0.0061473693,0.001958906,0.17007571,0.013922587,0.8078955
6281,0.47700813,0.0018243741,0.05058287,0.37733582,0.09324875
6282,0.74924153,0.0007062874,0.009304638,0.10097516,0.13977233
6283,0.5472674,0.0012547245,0.008064895,0.37747496,0.065938
6284,0.90569943,0.00043587957,0.0009791418,0.028889569,0.063996024
6285,0.6441674,0.0026215329,0.011472059,0.0864349,0.2553041
6286,0.61321545,0.0006570887,0.0107251955,0.3462024,0.029199837
6287,0.6048376,0.002751731,0.041681774,0.19840099,0.15232792
6288,0.948282,0.00060106354,0.0031986362,0.029110523,0.018807793
6289,0.354965,0.001347236,0.02299615,0.09432781,0.5263638
6290,0.33927372,0.0018813368,0.027413754,0.4781988,0.15323246
6291,0.8941393,0.0008463703,0.002399434,0.0053156614,0.09729927
6292,0.9602871,0.0005781339,0.0017876998,0.010202539,0.027144581
6293,0.0060187713,0.005284435,0.21079391,0.013131219,0.76477164
6294,0.57729757,0.0020535141,0.011596161,0.16303636,0.24601638
6295,0.33012658,0.00082005566,0.039141048,0.16235834,0.4675539
6296,0.53153807,0.0005350929,0.009844754,0.38764095,0.07044113
6297,0.7710717,0.00038786873,0.003341988,0.03481166,0.19038679
6298,0.26425797,0.0019285446,0.02194906,0.47111443,0.24075
6299,0.17101194,0.009113989,0.029025055,0.46493652,0.32591245
6300,0.0026775727,0.0011704289,0.011946655,0.0088035995,0.9754017
6301,0.32380506,0.00094493834,0.0209208,0.31026974,0.34405944
6302,0.8244086,0.00069131295,0.0016572969,0.0036590688,0.16958378
6303,0.7282256,0.0005294223,0.0019316124,0.11822437,0.15108898
6304,0.96474177,0.00023731656,0.0011604303,0.0024070747,0.03145342
6305,0.7756597,0.00079036166,0.0073995823,0.07240702,0.14374341
6306,0.79499114,0.0006545592,0.0043706107,0.17956926,0.020414466
6307,0.30761737,0.000757991,0.025509093,0.42855608,0.23755947
6308,0.7130239,0.0008074851,0.011603752,0.18291324,0.09165161
6309,0.7314025,0.00054759585,0.0035136994,0.11387904,0.15065719
6310,0.7315733,0.0010176979,0.003959529,0.21052615,0.052923284
6311,0.064875126,0.004723433,0.19585502,0.5579265,0.17661996
6312,0.44942766,0.0015201208,0.047253102,0.40077543,0.10102367
6313,0.9690073,0.0004692957,0.0015821368,0.012425734,0.016515555
6314,0.42764473,0.0012008797,0.042056184,0.38969305,0.1394052
6315,0.00017333106,0.004670494,0.01454364,0.011750026,0.9688625
6316,0.765561,0.00048998004,0.0031500463,0.18362178,0.047177203
6317,0.17723654,0.0013441251,0.25106835,0.39142716,0.17892388
6318,0.51976615,0.002254309,0.01721145,0.2793421,0.18142602
6319,0.029546589,0.0021209652,0.32359314,0.37528345,0.26945582
6320,0.5491445,0.0014247379,0.0025703418,0.03480855,0.41205183
6321,0.005475648,0.0017302351,0.34266427,0.009455975,0.6406739
6322,0.36964634,0.0011314775,0.018531282,0.25113297,0.35955796
6323,0.68914044,0.0014384076,0.011751025,0.14959896,0.14807118
6324,0.005955711,0.0023578308,0.14190295,0.014111736,0.8356718
6325,0.0083674025,0.003759902,0.20265834,0.0543615,0.7308529
6326,0.706881,0.0014484867,0.005249052,0.08189338,0.20452811
6327,0.70796114,0.0032916092,0.004990226,0.003496854,0.2802602
6328,0.16104266,0.0073083565,0.24959438,0.13947201,0.44258255
6329,0.94751406,0.00033236085,0.001520719,0.010638967,0.03999387
6330,0.2506792,0.0010391097,0.04329013,0.4373368,0.26765472
6331,0.64834297,0.000623844,0.02319309,0.2337923,0.09404784
6332,0.057025395,0.003580605,0.4750929,0.18113615,0.28316492
6333,0.020563204,0.0012794004,0.12957405,0.52052414,0.3280592
6334,0.012658997,0.012931229,0.057757013,0.008346517,0.90830624
6335,0.22190665,0.0007704397,0.072948046,0.48790163,0.2164732
6336,0.98653525,0.00047921704,0.0011313837,0.004070754,0.0077833766
6337,5.060431e-05,0.00024009396,0.0013624651,0.00011912066,0.9982278
6338,0.4421702,0.0059724436,0.30470723,0.06533969,0.18181042
6339,0.60456544,0.0013078448,0.0068628322,0.08643535,0.30082855
6340,0.60616964,0.00078596966,0.027940692,0.2614658,0.10363794
6341,0.37819535,0.0006484216,0.013894526,0.10954028,0.49772143
6342,0.97804993,0.00034449704,0.0012198755,0.0059505133,0.01443523
6343,0.059571292,0.0076525155,0.07511961,0.62476784,0.23288876
6344,0.39993447,0.009922952,0.05387133,0.17074044,0.36553085
6345,0.0060781087,0.005241674,0.3573976,0.011638817,0.6196438
6346,0.38806075,0.0007359103,0.020182816,0.2678894,0.3231311
6347,0.9645148,0.0004723676,0.0024477937,0.016353281,0.016211703
6348,0.0062179714,0.008051486,0.47911352,0.016523588,0.49009338
6349,0.36206666,0.002131091,0.058877923,0.49829176,0.078632645
6350,0.29030892,0.0010438629,0.037374325,0.41262314,0.25864977
6351,0.19560456,0.0009860976,0.034538716,0.12387166,0.644999
6352,0.069411635,0.004605683,0.08983723,0.5742778,0.26186764
6353,0.60853285,0.001294232,0.007827693,0.07893482,0.3034104
6354,0.21560073,0.0074360464,0.031132441,0.4787909,0.2670399
6355,0.00024062692,0.00058875105,0.0009184724,0.0001290826,0.9981231
6356,0.9792586,0.00074587524,0.0015939145,0.0076249274,0.01077675
6357,7.813537e-05,0.00060117105,0.0020399827,5.6130637e-05,0.99722457
6358,0.08562265,0.0071091093,0.14775138,0.31210342,0.4474134
6359,0.008390459,0.0017382998,0.4269267,0.06234639,0.50059813
6360,0.6657432,0.009163795,0.0036906912,0.04958734,0.27181494
6361,0.00023379007,0.01051044,0.020544823,0.00079778844,0.96791315
6362,0.24415542,0.0008709884,0.026745996,0.4123228,0.31590486
6363,0.00021433784,0.015743569,0.014230265,0.0008133373,0.96899843
6364,0.35587814,0.0061488324,0.022926727,0.22098792,0.39405835
6365,0.98653525,0.00047921704,0.0011313837,0.004070754,0.0077833766
6366,0.40794882,0.00061233336,0.018090593,0.43182316,0.14152503
6367,0.47640675,0.0008806736,0.03807509,0.35555276,0.12908478
6368,0.28556806,0.0016552497,0.012710785,0.10923592,0.59082997
6369,0.0074019046,0.0050860127,0.15827729,0.011081193,0.81815356
6370,0.59249747,0.0015935084,0.012660127,0.30134624,0.09190263
6371,0.017999595,0.0046752268,0.4350389,0.07810777,0.4641785
6372,0.3059767,0.0015920256,0.014255674,0.0988239,0.5793517
6373,0.45173103,0.0011931835,0.03644506,0.43385816,0.07677262
6374,0.64238894,0.0009042283,0.009082705,0.27208984,0.075534314
6375,0.0011864982,0.0037576759,0.9594391,0.0030874328,0.032529358
6376,0.71319264,0.0008749171,0.004921824,0.027339973,0.2536707
6377,0.9072092,0.00069365994,0.002456273,0.015783872,0.07385694
6378,0.58099866,0.00075333257,0.009444948,0.2795951,0.12920794
6379,0.30640733,0.0017368606,0.023085799,0.2336383,0.43513173
6380,0.6994875,0.0024433204,0.007454969,0.05258358,0.23803063
6381,0.0024487143,0.0021400384,0.040014606,0.4911639,0.4642327
6382,0.2968467,0.002034318,0.028251685,0.51495105,0.15791622
6383,0.0204944,0.0054247784,0.037138585,0.008603329,0.92833894
6384,0.63191783,0.0052847094,0.014598756,0.052287962,0.29591075
6385,0.5020672,0.00087299134,0.03291827,0.39492658,0.0692149
6386,0.5498188,0.0005988661,0.007679402,0.3072791,0.1346238
6387,0.86674905,0.0013724584,0.0026596517,0.017333338,0.11188551
6388,0.011338959,0.057254873,0.07454015,0.0006048564,0.85626113
6389,0.9332339,0.0004796032,0.004952989,0.042555813,0.018777655
6390,0.013998462,0.012377019,0.4448873,0.24751456,0.28122273
6391,0.64111036,0.0014139153,0.0018808396,0.07056875,0.28502616
6392,0.0004975499,0.41060203,0.01837687,0.0047823293,0.5657412
6393,0.5793866,0.0011154572,0.024436928,0.33084744,0.06421361
6394,0.9163843,0.00042296844,0.00084985263,0.010520489,0.071822435
6395,0.7902208,0.000695848,0.007612361,0.08397629,0.11749465
6396,0.96129143,0.0007768633,0.0018316987,0.009520113,0.026579823
6397,0.6111651,0.000510106,0.004897638,0.21751972,0.16590749
6398,0.3953012,0.001092419,0.024221059,0.504959,0.07442636
6399,0.7902208,0.000695848,0.007612361,0.08397629,0.11749465
6400,0.7251376,0.0005861885,0.0056063365,0.14140141,0.12726845
6401,0.70367104,0.0008393234,0.025630312,0.15837201,0.11148733
6402,0.48578948,0.0013876942,0.042784225,0.43711993,0.032918714
6403,0.5767165,0.0007821229,0.010389176,0.35387862,0.05823362
6404,0.060601097,0.0052644215,0.05699711,0.33235362,0.5447837
6405,0.44543102,0.0020088437,0.056233924,0.20334151,0.29298475
6406,0.29962733,0.00092898076,0.024783738,0.4250413,0.24961862
6407,0.8888461,0.0004166919,0.0006371684,0.0164316,0.093668416
6408,0.9469709,0.01466823,0.003912205,0.0010018181,0.033446822
6409,0.024753472,0.007753872,0.04328573,0.014894577,0.9093123
6410,0.48877352,0.12758774,0.15357858,0.0011811873,0.22887897
6411,0.9801554,0.00032931985,0.0010390604,0.0063177333,0.012158515
6412,0.8507303,0.00089990045,0.011208101,0.11131528,0.025846453
6413,0.0001274997,0.0024969066,0.01312947,0.01581555,0.96843064
6414,0.9386506,0.00021868592,0.001156436,0.036787692,0.023186605
6415,0.8875609,0.007767297,0.007706616,0.005749697,0.091215454
6416,0.7660525,0.0011469405,0.0045450777,0.0453707,0.18288475
6417,0.9429741,0.005051761,0.003322762,0.00080013636,0.047851194
6418,0.95693696,0.00038750103,0.001103242,0.0062041776,0.035368104
6419,0.49847153,0.0005812248,0.010494593,0.34100732,0.14944527
6420,0.7258364,0.0010032975,0.0040295254,0.008123402,0.2610074
6421,0.38806075,0.0007359103,0.020182816,0.2678894,0.3231311
6422,0.0745545,0.00043014833,0.0015686123,0.10050945,0.8229373
6423,0.028923983,0.011004748,0.36770767,0.1281202,0.46424335
6424,0.1638946,0.0056462637,0.33196768,0.3677498,0.13074163
6425,0.31447887,0.0007677844,0.02500162,0.40185088,0.2579008
6426,0.038579457,0.0010791817,0.0589939,0.257772,0.6435755
6427,0.58346534,0.00054867665,0.006741537,0.34761655,0.061627883
6428,0.7467932,0.0016254835,0.0048273597,0.0066522905,0.24010168
6429,0.4915128,0.0014746833,0.0375812,0.3770645,0.09236677
6430,0.0001484943,0.0029756785,0.016219346,0.0018655866,0.9787909
6431,0.11098068,0.0664036,0.3194067,0.0021719437,0.5010371
6432,0.5105938,0.0016726803,0.024669236,0.40421626,0.05884806
6433,0.39751884,0.00094008876,0.04222971,0.23883592,0.3204754
6434,0.18746687,0.0014902032,0.028301751,0.1747652,0.60797596
6435,0.34318998,0.0010450901,0.007532054,0.02815936,0.62007356
6436,0.5260512,0.00807391,0.015017246,0.0053121787,0.44554543
6437,0.006886856,0.0028371366,0.14210096,0.011061996,0.8371131
6438,0.011200025,0.008892047,0.55424005,0.13281558,0.2928523
6439,0.04119521,0.0007768582,0.09305346,0.5398197,0.32515478
6440,0.39838,0.0017771012,0.0056867125,0.43482697,0.15932919
6441,0.011232675,0.03498664,0.62144846,0.08861762,0.24371466
6442,7.449628e-05,0.00047200915,0.011527576,0.00059233484,0.98733354
6443,7.990764e-05,0.00073049264,0.0075914026,0.0010500991,0.9905481
6444,0.44322756,0.0016911838,0.005096747,0.15855925,0.39142528
6445,0.00017725094,0.0002530723,0.0010816692,0.00010309182,0.99838495
6446,0.006497182,0.0028099052,0.77980167,0.013878299,0.19701298
6447,0.27142864,0.0029650098,0.022002427,0.5489264,0.15467753
6448,0.4338651,0.0017614025,0.012076305,0.39849254,0.1538046
6449,0.9814668,0.00050948205,0.001022941,0.0049248403,0.012075898
6450,0.9690073,0.0004692957,0.0015821368,0.012425734,0.016515555
6451,0.85431814,0.00046586522,0.002093914,0.04206962,0.10105247
6452,0.90641296,0.00020428628,0.0015871453,0.058247715,0.033547938
6453,0.53603053,0.0020428034,0.05758623,0.2987414,0.10559902
6454,0.9793347,0.00029009173,0.00042322307,0.003287322,0.016664628
6455,0.17915964,0.0020378262,0.11099041,0.6868161,0.02099606
6456,0.9410659,0.00024383866,0.0011291115,0.045560397,0.012000707
6457,0.59443337,0.0007133669,0.053620465,0.21289647,0.13833632
6458,0.91780907,0.0010001243,0.0010878628,0.005040948,0.07506202
6459,0.26545405,0.0010021501,0.047522172,0.54242575,0.14359589
6460,0.00401345,0.00793001,0.89322907,0.003367194,0.091460325
6461,0.8836716,0.0059865583,0.0024244834,0.0064893677,0.10142796
6462,0.85798275,0.0008307399,0.0039942428,0.008052541,0.12913974
6463,0.7523596,0.0009035679,0.01174523,0.21315175,0.021839868
6464,0.03218081,0.0017471674,0.30351973,0.44110483,0.22144745
6465,0.3859603,0.0011342461,0.16675836,0.33031636,0.115830734
6466,0.6616654,0.0012429247,0.042814624,0.19232994,0.10194712
6467,0.43223777,0.0014487294,0.021147499,0.22048637,0.32467964
6468,0.07379808,0.0007813968,0.072746314,0.8459622,0.006712028
6469,0.64834297,0.000623844,0.02319309,0.2337923,0.09404784
6470,4.8003538e-05,0.00073076197,0.0013186662,0.00010220031,0.9978003
6471,0.72736,0.00071681634,0.00537927,0.24108036,0.025463536
6472,0.706881,0.0014484867,0.005249052,0.08189338,0.20452811
6473,0.90220994,0.0002925494,0.00085601327,0.017339304,0.079302184
6474,0.63911736,0.0014691995,0.008952984,0.253953,0.09650748
6475,0.7315733,0.0010176979,0.003959529,0.21052615,0.052923284
6476,0.31347528,0.0015857714,0.027978273,0.19495942,0.46200126
6477,0.5472674,0.0012547245,0.008064895,0.37747496,0.065938
6478,0.24106614,0.0009764709,0.040680546,0.40612245,0.31115443
6479,0.5907599,0.0015023936,0.0032451116,0.042150427,0.36234218
6480,0.59970564,0.0023728646,0.03774248,0.2874555,0.0727235
6481,0.40762442,0.0015621936,0.020404257,0.19593924,0.37446988
6482,0.0023759285,0.0053982125,0.059303034,0.069819346,0.86310345
6483,0.3838784,0.0057235835,0.035372913,0.55703366,0.017991379
6484,0.77535284,0.00033973038,0.0022117456,0.0803156,0.14178011
6485,0.64985406,0.0013276177,0.0059821955,0.071738355,0.27109778
6486,0.93322664,0.00040309137,0.0028716316,0.027846495,0.03565217
6487,0.00878317,0.0025621117,0.53213596,0.11772012,0.33879864
6488,0.110497355,0.024622947,0.022944879,0.0022700985,0.8396647
6489,0.903931,0.00030089938,0.0013396863,0.030990336,0.06343808
6490,0.5767165,0.0007821229,0.010389176,0.35387862,0.05823362
6491,0.32083935,0.0020573114,0.06242767,0.53720796,0.07746774
6492,0.0044552614,0.003078029,0.77491426,0.020548042,0.19700441
6493,0.5279055,0.0019370764,0.008701706,0.3250233,0.1364324
6494,0.0008119822,0.0010057172,0.0009666697,5.878194e-05,0.99715686
6495,0.92923516,0.008718599,0.0049412763,0.0011125376,0.055992395
6496,0.011992281,0.011045497,0.6309984,0.047491815,0.298472
6497,0.8661553,0.0016918492,0.0028917461,0.021996045,0.10726503
6498,0.719431,0.00066107843,0.0044781086,0.14315844,0.13227133
6499,0.92141014,0.00039239757,0.0005930358,0.012720025,0.06488441
6500,0.780956,0.0014370143,0.0038553146,0.0282229,0.18552883
6501,0.39367172,0.0014725031,0.020089336,0.08938744,0.49537897
6502,0.038351875,0.022401344,0.11214168,0.024677636,0.8024275
6503,0.17388551,0.0016546032,0.13407242,0.32256842,0.36781904
6504,0.24141411,0.0009499092,0.02699592,0.44751716,0.2831229
6505,0.5139763,0.0010622635,0.012054547,0.44051546,0.032391507
6506,0.2864115,0.0023278454,0.05837333,0.56898224,0.08390505
6507,0.031666167,0.0005732192,0.09781537,0.45627666,0.41366854
6508,0.31280217,0.0010242757,0.020478727,0.28056082,0.38513395
6509,0.3364759,0.007578474,0.044520758,0.2178743,0.3935506
6510,0.022643538,0.0037379195,0.071033366,0.049008463,0.8535767
6511,0.7602897,0.0011985534,0.0018232375,0.005021179,0.23166731
6512,0.88183343,0.0009330032,0.004213203,0.02990433,0.083116025
6513,0.9834923,0.00038475342,0.0013812039,0.0060598794,0.0086818505
6514,0.01986689,0.0051648915,0.435318,0.35311374,0.1865365
